,x,y,z
0,7.236417294777977,7.659759999983385,0.16715753122511193
1,7.2021485284794835,7.690897542741175,0.16728576605844186
2,7.177880061406243,7.660293064892383,0.17025022548031762
3,7.138460216477108,7.657476457628074,0.16758611042101593
4,7.214540987404885,7.630845901166845,0.1672935618578329
5,7.2169289564021435,7.636539369183088,0.17185368307543344
6,7.242191564006629,7.618592194716697,0.16771652514343247
7,7.180883558861809,7.675448577594094,0.17198402549699762
8,7.15968897846175,7.64573658982289,0.1691269869723757
9,7.189979660678948,7.6061436388789545,0.17058598206655404
