,x,y,z
0,0.9964018737542192,0.9965734768159106,0.998456744473092
1,0.9963814532924955,0.9966433931405665,0.9985149655407094
2,0.9963527706832809,0.9966087007763456,0.9985227234220686
3,0.9964129804383841,0.9965762617993793,0.9985148881076735
4,0.9963657165211559,0.9966313584782293,0.9984781009296272
5,0.9963648627289524,0.9966368577247877,0.9985220827191658
6,0.9963953312589509,0.9965919922657003,0.9985051565502493
7,0.9963819195783176,0.9965784919944428,0.9985046520564419
8,0.9963253030723198,0.996612118270242,0.998495434021794
9,0.9963839363777549,0.9965447566989316,0.9985450708880417
