,x,y,z
0,2211.7809119850112,2300.1063686035236,10.836303560934724
1,2211.7883753101146,2300.84070855529,10.831195239133349
2,2216.027809463696,2303.025760935917,10.847775389133297
3,2212.1099797062107,2303.2336648337787,10.847187766794038
4,2214.6369278946845,2306.994050851699,10.850269261797095
5,2214.1716789224006,2303.448221037172,10.848154131229583
6,2211.277346032551,2305.764213575372,10.816529645870828
7,2210.239210532843,2301.246279976298,10.839221961407606
8,2213.9094754811194,2302.748157685885,10.830091277598017
9,2208.9318844319496,2299.3086532435577,10.803230326164007
