,x,y,z
0,48.55835622801145,49.38823086752029,3.42337173949378
1,48.517919927345645,49.383173700428934,3.424588889613775
2,48.467238058366746,49.43383014605966,3.4188808516349454
3,48.512642614298656,49.40001840567158,3.432825087537394
4,48.389420766508835,49.398394461411115,3.4244671388479113
5,48.47213624035036,49.349302015061575,3.4265385736457303
6,48.405702789430876,49.43724049403154,3.420389684117109
7,48.43623866898796,49.4709460400755,3.4300406594141735
8,48.50330021051416,49.44337012419171,3.4266839946774934
9,48.47794773858536,49.39797482124128,3.4291890409422385
