,x,y,z
0,29.454508453497333,29.97045939000967,2.0755285069302247
1,29.454991022833966,30.001346061309928,2.0765231771336334
2,29.374844266091674,30.063544377261685,2.0780128343993636
3,29.40787022369004,30.00778434503961,2.0774453769269803
4,29.455202261582254,30.025281879467908,2.076338955470839
5,29.367179740016883,29.9802333205022,2.074867996727397
6,29.440276136579893,30.045775377398876,2.072685260981744
7,29.44265334053544,30.00987326056725,2.073787477270181
8,29.424326389928076,30.019025045406302,2.07491829119931
9,29.384207432047454,30.000537758385747,2.07226517102555
