,x,y,z
0,61.249359979699584,69.6754822704615,0.23252821959064843
1,61.61888009801128,68.18383825452676,0.22344744839405523
2,62.1734016168404,68.9659208956861,0.22224961274728844
3,61.04464191961553,69.61626988344513,0.22348768894176346
4,61.943294434717814,68.40084409365998,0.22921418002225355
5,61.89483574883123,68.31802245244161,0.22244463539947334
6,61.370287600319166,69.26593267009912,0.2248949937282986
7,61.60846615290408,69.5284645431679,0.22508382876747637
8,62.597200035908784,68.85072819443283,0.22637082393404256
9,61.57667649787181,70.28522177106356,0.2187650794513406
