,x,y,z
0,21.572512433278987,22.259726927296576,1.5111330217365457
1,21.587402398617083,22.264214324395255,1.510561952248804
2,21.612322182881456,22.24989234235533,1.5094524938743832
3,21.58164265432323,22.229777604733783,1.5081150398339107
4,21.632157840122524,22.304673536435885,1.5098997845327136
5,21.570534607711178,22.28842839752647,1.5114763423792967
6,21.551243090141874,22.26833075065021,1.5061230835376516
7,21.586775578495235,22.22818960774514,1.5114244776804013
8,21.58144001908981,22.253790521469387,1.514009710323028
9,21.59523357890891,22.263842515725337,1.5069047914955083
