,x,y,z
0,0.9559641141385574,0.9612194611136289,0.9752854238502683
1,0.9558915633348417,0.9611646891802933,0.9753544885178033
2,0.9557549577320237,0.9612312332112961,0.9753878891188059
3,0.9557937936087825,0.9611189828582056,0.9752777966584456
4,0.9558345910322443,0.9611638365124797,0.9753036062708825
5,0.9558854568218145,0.9610761304215157,0.975316022129253
6,0.9557404779290032,0.9611890272367312,0.975287163538382
7,0.9559780088343046,0.9613001009096896,0.9752821296282789
8,0.9558533462248459,0.9611357894070344,0.9752664869350062
9,0.955780294886049,0.9611796357423418,0.9752956219207849
