,x,y,z
0,0.9725282676870602,0.9755404987558851,0.9847801287920873
1,0.9724863445544553,0.9755297391456423,0.9847923871514355
2,0.9724284885951999,0.9755586437039371,0.9848109908599606
3,0.9725151454001629,0.9756077604938614,0.9848415133913224
4,0.9723886358208318,0.9754273566705286,0.9848034656860652
5,0.9725352293124877,0.9754625678068295,0.9847741557360699
6,0.9725816157713955,0.9755268102075727,0.9848789996225598
7,0.9725011399609501,0.975605984928566,0.9847771929856499
8,0.9725015275720866,0.9755570191566559,0.9847202245651995
9,0.9724697208408853,0.9755415847280577,0.9848676101300181
