,x,y,z
0,2182.980932968212,2271.9223566487894,10.547472636351612
1,2179.135833350643,2271.3645695696796,10.555948085349236
2,2180.8277496669534,2275.68293983359,10.531194227616384
3,2185.5135787056333,2275.434774101879,10.537837887835263
4,2181.6424539342684,2271.134468435961,10.533211018689242
5,2184.156507549567,2274.347542209821,10.535054756493171
6,2182.430068007878,2273.3255544460717,10.528569464383535
7,2178.763694432746,2272.680503562955,10.487350066749922
8,2177.8017891510967,2275.5842898497963,10.539739402693074
9,2179.8676355051575,2271.3348131019643,10.537500033540443
