,x,y,z
0,2.6759023597194598,2.8923993429218062,0.06991208739595164
1,2.6799854548514412,2.8565586268681376,0.0705810090354869
2,2.67838832118164,2.858742150774028,0.07041394504557842
3,2.6767945763456296,2.871401435322464,0.0708219688084625
4,2.6356100759462686,2.861752523152546,0.07240951113536535
5,2.6749712392392238,2.859524967677939,0.06900067952475863
6,2.6990744445435846,2.8769493062710745,0.07111616684835607
7,2.685184468563032,2.840240945887571,0.07074171736245066
8,2.696310550651014,2.8108406129201065,0.07018737203105657
9,2.6521738242246804,2.8549850536158234,0.07171210884623345
