,x,y,z
0,0.9907647693300936,0.9913889171750339,0.9953718297156053
1,0.990805481094275,0.9913752253440006,0.9954124844616045
2,0.990745042735281,0.9913836552619935,0.9953948430092576
3,0.9908188241344517,0.9914858824280497,0.9954380831812849
4,0.9907176740033474,0.9914824290394184,0.9954052430038586
5,0.9908033594779226,0.991448070958034,0.9953566673391382
6,0.9907340631552775,0.9914005054839997,0.9953784146307098
7,0.9907474836096599,0.9914115630866717,0.9954098613235992
8,0.9907854547979186,0.9914175267825012,0.995336237633181
9,0.9907412010702291,0.9914163923545525,0.9953407004980946
