,x,y,z
0,0.9339999641854827,0.9421395183745768,0.9634734811165243
1,0.9337697278905985,0.9420690840569202,0.9634343735008213
2,0.9342443200318211,0.9422242338753998,0.9635405655222421
3,0.9340337825784921,0.9423643959872223,0.9634963308481124
4,0.9339989598017713,0.9421151559725417,0.9635571553873266
5,0.9339977323754609,0.9419795676508552,0.9636311244004332
6,0.9340063588624078,0.9420403843611279,0.9635206378073535
7,0.933832826092384,0.9423272508125117,0.9632999609120483
8,0.933995450345738,0.9422974676596592,0.963590607737321
9,0.9341841802858514,0.942144167143624,0.9635052966371204
