,x,y,z
0,2454.936882172102,2523.496822337696,12.368068813723585
1,2453.6829431096726,2525.1233153756725,12.335155493212774
2,2453.728765511106,2521.2835711690454,12.323585892305932
3,2451.630205734437,2526.902707972221,12.255096984335974
4,2454.427710162869,2530.216958630669,12.2978601892546
5,2455.4176339153687,2523.3488612708416,12.289581534986478
6,2449.8940858304713,2521.7886173848983,12.27023998586182
7,2448.201768025309,2521.9506865499666,12.277314795128467
8,2450.834284749676,2528.8179861446542,12.254197470410165
9,2454.055899737196,2521.808771794384,12.289497405879155
