,x,y,z
0,0.86028633229274,0.8793661991190093,0.9218371730741055
1,0.8604785326357937,0.879445723153031,0.9217776464667042
2,0.8607852617826246,0.8791918248058516,0.9220425930915171
3,0.8604988931528427,0.8793219515690517,0.9214036917508855
4,0.8611902587762603,0.879290384153987,0.9217695892795983
5,0.8607593682867481,0.87949058660972,0.921692475567444
6,0.8611120831431729,0.8792070890088588,0.9219817812525375
7,0.8609370768477063,0.8790135141457828,0.9215295247221821
8,0.8605723442667194,0.8791123911846911,0.9216847976120536
9,0.8607419629806407,0.8793163172392197,0.9215712000215064
