,x,y,z
0,2141.0072443950726,2214.131487357724,10.30970404743337
1,2140.5182866941254,2213.7851471036106,10.320290020468448
2,2140.792196443601,2214.015069318622,10.331838227276563
3,2138.3552389424,2218.5324196706956,10.326195151324855
4,2139.573715091509,2216.197349793056,10.314678530188184
5,2138.4529685131984,2216.513715831454,10.33458334340144
6,2140.3001147074997,2212.9125697423383,10.286155143236735
7,2137.2937457160288,2214.509225448679,10.319915339824096
8,2143.1519357671805,2209.034297051665,10.312555346328459
9,2140.3257482349823,2212.6742118678285,10.333909540183914
