,x,y,z
0,5.117998540742359,6.246916893667975,0.03625498274131504
1,5.310316463272505,6.42616272802632,0.03507682454048194
2,5.336589374530834,6.672249659290334,0.03710591084973241
3,5.181781798749594,6.025857363793296,0.0360986186862259
4,5.316932041011845,5.737406542727803,0.03587398243026301
5,5.527999054077858,5.820802143363204,0.03623400098385144
6,4.985465889464776,6.109019982448603,0.03629337297436967
7,5.289702477240159,6.025420676382228,0.037837979392836826
8,5.324804012491659,5.933506474512496,0.03665734671039767
9,5.446938245939155,5.678853114465423,0.03660687297581751
