,x,y,z
0,465.3732926839765,495.4954428778122,2.2835230093826233
1,466.01594231981863,495.6952394826069,2.2817974115817186
2,467.09247013666993,495.0577092464024,2.278446831263595
3,465.7672996589038,494.16301235592357,2.274410973373238
4,467.9502528199743,497.4984615669833,2.279797359331935
5,465.28796326246567,496.7740404316644,2.2845607335722975
6,464.4560787303879,495.87855442035385,2.2684067427649635
7,465.9888798763183,494.0924132378691,2.2844039517314743
8,465.75855329757127,495.2311925734408,2.2922254029524187
9,466.35411332763493,495.6786835650191,2.2707620506321216
