,x,y,z
0,0.9990616341206641,0.9991204749271735,0.9994840422452604
1,0.999078865273508,0.9991705672326762,0.9994722261622949
2,0.9990769243678497,0.999131169373965,0.9994697832501395
3,0.9990682901395954,0.999141999034421,0.9994548749696877
4,0.9990796628639795,0.9991562314662127,0.9994936383093542
5,0.9990888331415082,0.9991456120064022,0.9994718246527278
6,0.9990550280722917,0.9991386881302307,0.9994755377904513
7,0.999041130060802,0.9991186260129299,0.9994884248102395
8,0.9990658426615497,0.9991649954151424,0.9994720102622956
9,0.999047740079651,0.9991515964631004,0.9994913968481007
