,x,y,z
0,0.8730583575457493,0.8902792201678924,0.9312259300250373
1,0.8731014390964624,0.8903132363751421,0.9311477294492524
2,0.8730550758510371,0.8902982904801767,0.9310679120574321
3,0.8731988150593639,0.8900172858261342,0.9311115814618691
4,0.8731175358974674,0.8901437807817553,0.9311885636895689
5,0.8732099513388575,0.8901517659999424,0.9310543215528327
6,0.8731120780605969,0.8903327198177003,0.9313812974862841
7,0.8732529382429088,0.8902305679365882,0.9311535023428641
8,0.8729389705108989,0.8905295686034753,0.9312003769501027
9,0.8730856493481816,0.8903192311156136,0.9310591487286545
