,x,y,z
0,0.9994420826804225,0.9994800442942471,0.9996326078497112
1,0.9994503491625572,0.9994921636746426,0.9996404054925608
2,0.999449014934711,0.9994875041907532,0.9996301035166192
3,0.9994539957185764,0.9994988497530752,0.9996300820947346
4,0.9994416996973005,0.9994629474222576,0.9996301908280808
5,0.9994513243064418,0.999495599810566,0.9996313193069881
6,0.9994412927034659,0.9994763051417543,0.9996303015673407
7,0.9994642203874534,0.9994894807592234,0.9996260516325538
8,0.9994412000731753,0.999491575828381,0.9996296864132004
9,0.9994537541133938,0.9994813607123033,0.9996257946468532
