,x,y,z
0,0.8789986398050846,0.8959994460435089,0.9360510629171036
1,0.8789401567262817,0.896066659201627,0.9361204364542167
2,0.879251955326941,0.8959932840317396,0.9362483444719245
3,0.8791375575485271,0.8958976736814211,0.9363678686718996
4,0.8791526869888103,0.8959679053462702,0.9361361985066665
5,0.8793231280517426,0.896334627931927,0.936184839132919
6,0.8791805940790355,0.8960021262302428,0.936165613305676
7,0.8790838326411651,0.8960487753872877,0.9362450389198534
8,0.8791001892096822,0.8960217861455886,0.9361401293012687
9,0.8789959406570681,0.8959510229472449,0.9363912135911711
