,x,y,z
0,23.40806108187653,24.146261598454316,1.6553955731477497
1,23.422206183186315,24.177176961671087,1.6547732969072384
2,23.446379715970632,24.145997680472167,1.6557728411391683
3,23.391534844419294,24.133082568326955,1.6594047493184412
4,23.37583846043198,24.13363020064097,1.6591533074323033
5,23.401474507330796,24.13442114211904,1.6559796007773804
6,23.37362327769501,24.096700687701777,1.6574562646233435
7,23.377061721605862,24.13057723386101,1.6569768010364836
8,23.413737260809693,24.144308977287324,1.6563742881159056
9,23.406808389222572,24.2038398704457,1.654448127122282
