,x,y,z
0,35.57410527484853,36.37197715967441,2.4903817167173963
1,35.52699646951576,36.406697679124704,2.4864407154549144
2,35.615413142145954,36.40107356142561,2.4941964178529425
3,35.579027499648944,36.364061120973965,2.4920532724429507
4,35.492609890674004,36.355176039468155,2.494464803082839
5,35.513649967679406,36.394869249318134,2.491382263269626
6,35.55947297862509,36.397250392854176,2.496473234133228
7,35.507489094238,36.38448941840481,2.48986724887823
8,35.51996717813895,36.39199248762831,2.4934291102465385
9,35.514733953045116,36.39216125711855,2.4955067198025245
