,x,y,z
0,0.8767055973363093,0.8940921494083389,0.9342856069213014
1,0.8769733304867469,0.8941897272457663,0.9343242246818465
2,0.8763714469439321,0.8941124575436209,0.9343658970792061
3,0.8766581642979652,0.8943308667041681,0.9341375626646531
4,0.8766705138015317,0.8940829916956953,0.9344134576385108
5,0.8768014868776615,0.894172943107026,0.9341564092604457
6,0.8769765144338603,0.894211017520549,0.9344249296844613
7,0.8767478536262775,0.8941030040058342,0.9342857114111099
8,0.8768430892696385,0.8942882532122433,0.9342190144557648
9,0.8767406983187416,0.8943843768587816,0.934237205137751
