,x,y,z
0,0.9055216777404502,0.9170289093502234,0.9475680401159998
1,0.9059774823988308,0.9170892665626197,0.9473376247554861
2,0.9056854019623412,0.9168951730097282,0.9474677445259766
3,0.9060452786664478,0.9170254772942307,0.947402989265212
4,0.9057615677729037,0.9169946468043483,0.9474102764245268
5,0.9060949022225395,0.9168039644118665,0.9470764394244499
6,0.9059124071000348,0.9168338420100407,0.947426817231425
7,0.9056421595180463,0.9168336230865841,0.9473518266501665
8,0.9057036650989655,0.9170371890178943,0.9474269595350867
9,0.9054644523107529,0.9170741605015073,0.9474920696957867
