,x,y,z
0,1421.121971626626,1495.0548705797862,7.12894825051004
1,1427.814360520049,1497.2827510815416,7.113488361719447
2,1424.9711478838449,1492.9545708226156,7.0776123588591116
3,1427.8590244486436,1494.7904325726893,7.091877681015041
4,1426.3890454366185,1496.3197169296554,7.102674025068744
5,1428.0838599111778,1491.2045972164437,7.081993577919015
6,1420.3031027739528,1498.144363195453,7.096825857700731
7,1425.4119378940024,1495.6257266500756,7.081061614665887
8,1418.0923126260927,1491.6924350508082,7.106880714640541
9,1425.3665240675844,1492.9731957921194,7.106616862722162
