,x,y,z
0,193.5606064728124,211.77182617015268,0.8608408436951215
1,194.00076220968938,213.11258011338225,0.864409213071436
2,192.43109218808922,210.95342210974243,0.8666318460937709
3,192.05868583174302,212.8000377103322,0.8713587092230176
4,193.50829871162662,211.73222299448062,0.8726462367119113
5,193.44068471528155,211.0918388039926,0.8767571058499801
6,194.48546553433596,211.98817398863105,0.8745003341412844
7,192.8300145448129,212.84313903575145,0.881225643213719
8,192.55101077373365,211.6482174600582,0.8750658177929018
9,193.45481848072166,211.29288539949462,0.8715791777756937
