,x,y,z
0,4.728098422311969,5.098243693419489,0.11044801031815958
1,4.749654331130605,5.067850223559241,0.10940999070178864
2,4.6789445616592245,5.103412493651933,0.11002435526874615
3,4.690742885144481,5.0700526194595925,0.1049674441082947
4,4.68166782991274,5.097867507225234,0.11055713684395473
5,4.676895119557249,5.087433247332919,0.10925300304360508
6,4.736639239304033,5.098280646462687,0.1099588213469398
7,4.655913954533483,5.073515679097271,0.11042646336287477
8,4.7084977710846525,5.131733468580066,0.11215075332635437
9,4.669055084174475,5.094146660403109,0.10677673672163038
