,x,y,z
0,0.9941171466597263,0.9943598439830148,0.9973913830810763
1,0.9940819105124724,0.9943381627488379,0.9974142285308735
2,0.9940855256593746,0.994379626407686,0.9974076682524977
3,0.9940826282058943,0.9943991233005242,0.9974537921852472
4,0.9941068661563035,0.9943546018351718,0.9974179476107025
5,0.9940549392228563,0.9943335511225992,0.9973958071051733
6,0.9941088005603407,0.9943978362201811,0.9974002902775831
7,0.9940493018854788,0.9943874971088608,0.9974156295994533
8,0.9941343905521716,0.9943746797378081,0.9973728529468362
9,0.9941136919732111,0.9943669362285473,0.9974284263341193
