,x,y,z
0,989.720274358109,1036.093185599009,4.92953948063106
1,986.3608137610412,1031.59990041256,4.921259246667463
2,989.3498879555553,1030.7439248072037,4.921347369951951
3,989.3237208540328,1032.1140092973235,4.926717394850447
4,986.2869569695652,1030.178102052126,4.918032727527151
5,990.8593026038366,1031.8105802854088,4.927734628950621
6,988.2351681839269,1032.2039977332659,4.89350860613089
7,989.0398322143245,1031.3842749051712,4.94398444324544
8,993.5743691032407,1030.808799802356,4.891252995532279
9,991.6983239053517,1033.1157325628142,4.928636000979767
