,x,y,z
0,0.9766638037796103,0.9793107186292777,0.9870655704568998
1,0.9766153351539087,0.9792974837479133,0.9870641496222616
2,0.9766425296400869,0.979298527401371,0.9871642687920077
3,0.9766882828361159,0.9792391980599535,0.9871055468971278
4,0.9766711536844968,0.9793770660833606,0.9871253371364316
5,0.9766190157361643,0.9791647350435878,0.9871355959865333
6,0.9766189062805364,0.9792743509559223,0.9870579000287301
7,0.9765355444171782,0.9792211112766378,0.9872317388440252
8,0.9766956003553686,0.9792194346322655,0.9871614771455245
9,0.9766733205784944,0.9792513098208298,0.9870004804478731
