,x,y,z
0,337.75949060465683,356.25433200683517,1.58904420325717
1,336.1511099656116,355.7457447325457,1.6125257529061117
2,335.0299164285388,356.06430699321686,1.6078261585757307
3,334.0695232565653,355.52109321758655,1.591231482188351
4,334.41567777750674,355.38690163148175,1.5956038673522068
5,337.6272103626901,355.0360743450121,1.5899042787587139
6,335.71145190586765,357.3262511086733,1.5990712765011093
7,335.4158452618805,356.12254712150366,1.6072980131482457
8,334.92811311208527,356.04548740381756,1.598620508668981
9,335.91160030553164,355.8675493232124,1.6008016905894544
