,x,y,z
0,0.85448037268661,0.8753440867905712,0.9174840000425906
1,0.8545285417142985,0.875248968439216,0.9177073439818376
2,0.8545371740614434,0.8754392831205299,0.9177906992628739
3,0.8546430972420361,0.8752919289451258,0.9182437867199406
4,0.8544928637151648,0.8750752853848908,0.9179672418132608
5,0.8544189564406307,0.8753398451316071,0.918010922359082
6,0.8547626626230664,0.8754919680360069,0.9181382591939721
7,0.8548601947175904,0.8754500584567816,0.9180837875550798
8,0.8547005791965654,0.8751320296032938,0.9182400817019388
9,0.8545333204475258,0.8754995837078816,0.9180149285600078
