,x,y,z
0,0.9158825850622959,0.9260561335878658,0.9524631461978446
1,0.9155403270165192,0.925964567836787,0.9525688665487289
2,0.9156692181806466,0.9261406792035902,0.952803511488803
3,0.9155176591227913,0.9260748758269343,0.952702344282409
4,0.9155751394064843,0.9260099573251263,0.9526367526096765
5,0.9154786324442141,0.9262587502846042,0.9527719726459676
6,0.9159553032648668,0.9259038011646354,0.9526711001744873
7,0.9156680882229323,0.9260511263321933,0.9527784105937142
8,0.9160704185636744,0.9262444726165093,0.9525998404839131
9,0.915672425342433,0.9261659540553271,0.9526096504603745
