,x,y,z
0,27.297281653980924,28.003343270309745,1.9252385609892342
1,27.31621860373379,28.030448706407004,1.9226207417196086
2,27.363640075233928,28.00599915293304,1.921214093992471
3,27.34927960362026,28.049342283171278,1.9255617933653482
4,27.34222729164806,28.030873255868194,1.924492681959098
5,27.32067302543858,28.0651058847664,1.9239979894199453
6,27.369805131470613,28.02215030413811,1.9252038947314758
7,27.295718625501213,27.98499191800177,1.9251709294597248
8,27.334674243163555,28.046766733327537,1.925758287804116
9,27.35630578885181,28.02588818096549,1.9246868107453794
