,x,y,z
0,2357.9139595664583,2439.1973482234844,11.719474066764667
1,2353.988554076324,2438.697844726736,11.72780906286611
2,2349.073165006394,2443.703562909477,11.688746277676087
3,2353.476493422666,2440.361818480691,11.784288081626118
4,2341.5360421182368,2440.201375365172,11.726975185049199
5,2349.5479917030866,2435.3536093737603,11.741166596682117
6,2343.112062538716,2444.040747664712,11.699065591214735
7,2346.0692163991644,2447.3745021000623,11.765178925234418
8,2352.570131311263,2444.646849237813,11.742163199378902
9,2350.111416945013,2440.1599164399872,11.759337478518347
